db,filepath_deg,mos,duration,mos_pred,model
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SM3_30015_SPO.wav,3.25,4.070022675736961,2.8676815032958984,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF1_VCC2SF3_30005_SPO.wav,2.5,4.160090702947846,2.5966947078704834,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM2_VCC2SM3_30008_SPO.wav,4.25,1.4400453514739229,4.264190673828125,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF1_VCC2SF4_30027_SPO.wav,3.5,4.092517006802721,3.1324386596679688,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM2_VCC2SF3_30003_SPO.wav,2.5,4.963265306122449,3.184687614440918,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SF4_30034_SPO.wav,1.5,2.290113378684808,2.1100945472717285,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SF4_30006_SPO.wav,3.5,3.5350113378684807,3.197608232498169,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SF4_30002_SPO.wav,3.25,2.3336054421768706,2.923008918762207,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM2_VCC2SF3_30019_SPO.wav,2.25,2.4249886621315198,2.452657699584961,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM1_VCC2SF3_30023_SPO.wav,1.75,4.445124716553288,1.888679027557373,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF1_VCC2SF4_30030_SPO.wav,2.5,6.530022675736961,1.9400426149368286,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF2_VCC2SF4_30018_SPO.wav,4.75,2.265034013605442,4.017106056213379,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SF3_30028_SPO.wav,2.0,4.024535147392291,2.5537526607513428,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF2_VCC2SF4_30028_SPO.wav,2.0,4.0200453514739225,1.8625578880310059,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SF3_30002_SPO.wav,2.0,2.530068027210884,2.1936278343200684,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF1_VCC2SM4_30004_SPO.wav,1.25,4.740090702947846,2.4845235347747803,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SM3_30009_SPO.wav,3.5,1.5325170068027212,3.023378849029541,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM1_VCC2SM3_30004_SPO.wav,1.75,3.675102040816327,2.3912343978881836,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SF3_30005_SPO.wav,3.25,4.164852607709751,3.0685882568359375,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM1_VCC2SF3_30004_SPO.wav,2.25,3.4830839002267573,2.482991933822632,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM2_VCC2SM4_30015_SPO.wav,4.75,4.095056689342403,4.107789516448975,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF2_VCC2SM4_30006_SPO.wav,3.75,3.450068027210885,4.0483174324035645,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM1_VCC2SM4_30002_SPO.wav,2.25,2.725034013605442,2.4073920249938965,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF2_VCC2SF4_30029_SPO.wav,2.75,4.540045351473923,2.8077850341796875,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF1_VCC2SM3_30014_SPO.wav,1.75,2.126530612244898,2.080312967300415,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF1_VCC2SM4_30034_SPO.wav,2.5,2.4793650793650794,2.055506467819214,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF2_VCC2SM4_30023_SPO.wav,1.25,4.7850793650793655,1.668750286102295,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM2_VCC2SF4_30024_SPO.wav,2.5,3.92,2.7832515239715576,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF2_VCC2SF3_30009_SPO.wav,3.5,1.6900680272108843,3.580946445465088,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM1_VCC2SF4_30023_SPO.wav,2.5,4.025850340136055,2.621640205383301,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM2_VCC2SF3_30015_SPO.wav,2.5,3.835011337868481,2.805359363555908,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SF3_30030_SPO.wav,2.75,6.174104308390023,3.0166749954223633,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SM4_30005_SPO.wav,2.5,5.34,2.4430716037750244,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SF3_30007_SPO.wav,2.5,1.8070748299319728,3.051466941833496,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SM3_30018_SPO.wav,2.5,2.6700680272108843,1.795527458190918,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SM3_30026_SPO.wav,1.5,2.7551020408163267,2.090397357940674,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SF4_30030_SPO.wav,3.5,6.5200453514739225,2.93304443359375,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SM4_30024_SPO.wav,2.75,4.550068027210885,1.757778286933899,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF2_VCC2SM3_30002_SPO.wav,4.5,2.735056689342404,4.0441389083862305,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM2_VCC2SF4_30011_SPO.wav,1.75,1.4000453514739228,2.6875786781311035,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SF3_30033_SPO.wav,3.5,4.262086167800454,3.0607149600982666,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF1_VCC2SM4_30008_SPO.wav,1.5,1.725079365079365,1.862386703491211,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM2_VCC2SM3_30021_SPO.wav,3.0,1.4396371882086167,2.948910713195801,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM1_VCC2SM4_30006_SPO.wav,3.5,3.450068027210885,4.27469539642334,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM1_VCC2SM4_30003_SPO.wav,3.0,4.508344671201814,2.87510085105896,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SF4_30017_SPO.wav,2.0,3.3500680272108845,1.870065450668335,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF1_VCC2SM4_30019_SPO.wav,1.5,3.332063492063492,2.0481185913085938,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM2_VCC2SM4_30022_SPO.wav,2.5,1.22,2.8350670337677,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SM3_30027_SPO.wav,3.5,5.2260317460317465,3.062066078186035,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SM4_30027_SPO.wav,2.75,5.399092970521542,2.762643337249756,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SM4_30026_SPO.wav,3.25,3.102086167800453,3.135712146759033,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SM3_30019_SPO.wav,1.75,2.274965986394558,2.418516159057617,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF1_VCC2SM3_30020_SPO.wav,2.25,1.717641723356009,2.4576523303985596,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF2_VCC2SM4_30032_SPO.wav,1.75,1.7849886621315192,2.0716700553894043,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM2_VCC2SF4_30027_SPO.wav,4.25,4.092517006802721,3.3510637283325195,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF1_VCC2SF4_30013_SPO.wav,2.75,5.0967800453514736,2.4490604400634766,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM1_VCC2SF4_30021_SPO.wav,2.75,1.526530612244898,2.9290037155151367,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF2_VCC2SF4_30021_SPO.wav,3.5,1.526530612244898,3.155452013015747,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM1_VCC2SF3_30020_SPO.wav,2.25,1.4200453514739229,2.9160265922546387,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM1_VCC2SF3_30003_SPO.wav,1.75,4.960045351473923,2.8117380142211914,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SF4_30005_SPO.wav,3.0,3.889070294784581,2.8262555599212646,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM1_VCC2SM3_30020_SPO.wav,3.5,1.7150566893424035,2.3526859283447266,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM1_VCC2SM3_30005_SPO.wav,1.75,4.315056689342404,2.2153570652008057,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM2_VCC2SF4_30016_SPO.wav,3.5,3.0099773242630388,2.9151687622070312,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM2_VCC2SF3_30008_SPO.wav,3.0,1.433832199546485,2.615215301513672,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SF4_30002_SPO.wav,2.75,2.3300680272108845,2.858900547027588,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM1_VCC2SM4_30031_SPO.wav,4.0,5.290068027210884,4.192970275878906,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF2_VCC2SM4_30018_SPO.wav,3.0,2.910793650793651,2.5938193798065186,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SF3_30033_SPO.wav,2.0,4.260136054421769,2.0590782165527344,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF2_VCC2SM3_30008_SPO.wav,2.75,1.491609977324263,2.8467965126037598,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SF3_30029_SPO.wav,3.0,4.370022675736961,2.7144625186920166,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM2_VCC2SF3_30003_SPO.wav,3.5,4.915056689342404,4.279076099395752,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SF3_30032_SPO.wav,2.0,1.359365079365079,2.3640549182891846,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SF4_30016_SPO.wav,4.0,3.0100226757369613,3.6935980319976807,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF1_VCC2SM4_30033_SPO.wav,2.25,4.260136054421769,1.8143389225006104,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SF4_30030_SPO.wav,3.75,6.524807256235827,3.2798683643341064,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF2_VCC2SF4_30016_SPO.wav,3.75,3.005079365079365,3.25899600982666,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SM4_30012_SPO.wav,3.25,3.460045351473923,2.53826904296875,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SF4_30018_SPO.wav,2.5,2.32,3.041177749633789,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SM4_30010_SPO.wav,1.0,2.8500680272108845,1.6167799234390259,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM1_VCC2SM3_30023_SPO.wav,2.5,4.455102040816326,1.9142732620239258,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SM3_30007_SPO.wav,3.0,1.7230839002267573,2.771672248840332,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM1_VCC2SF4_30032_SPO.wav,4.0,1.2649886621315192,2.807732105255127,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM2_VCC2SM3_30028_SPO.wav,3.75,4.395056689342404,4.218923568725586,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF2_VCC2SM3_30015_SPO.wav,1.25,4.090068027210885,1.9609040021896362,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SM3_30027_SPO.wav,2.75,5.224489795918367,2.9529337882995605,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SM4_30018_SPO.wav,2.75,2.8849886621315197,2.6538619995117188,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SF4_30001_SPO.wav,3.25,6.155102040816327,2.5199499130249023,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SF3_30026_SPO.wav,1.25,3.205124716553288,2.142578601837158,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM2_VCC2SF4_30024_SPO.wav,3.75,3.940045351473923,3.4375076293945312,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF2_VCC2SF3_30031_SPO.wav,2.75,4.910068027210884,2.6544933319091797,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SF3_30015_SPO.wav,1.25,3.870068027210885,1.922379493713379,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM1_VCC2SF3_30010_SPO.wav,3.5,2.5550113378684807,2.914274215698242,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF1_VCC2SM4_30030_SPO.wav,3.25,7.650975056689342,2.9097681045532227,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF2_VCC2SF3_30011_SPO.wav,3.75,1.46,2.925727128982544,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM1_VCC2SM3_30028_SPO.wav,2.75,4.444081632653061,2.640361785888672,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SM3_30031_SPO.wav,3.0,6.195102040816327,2.220818519592285,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SM4_30024_SPO.wav,3.75,4.539501133786848,3.0983548164367676,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF1_VCC2SF3_30034_SPO.wav,2.75,2.5372789115646257,2.7875800132751465,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SM4_30030_SPO.wav,3.5,7.654104308390023,3.085793972015381,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM1_VCC2SM4_30025_SPO.wav,2.25,2.300725623582766,2.463594913482666,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SM4_30029_SPO.wav,1.5,4.4800453514739225,1.8381388187408447,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM1_VCC2SM4_30026_SPO.wav,3.75,3.097959183673469,2.7184553146362305,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SM3_30035_SPO.wav,2.5,3.8849886621315193,2.73018217086792,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM1_VCC2SF3_30008_SPO.wav,1.25,1.4301133786848073,2.0443780422210693,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SM3_30018_SPO.wav,4.0,2.6350113378684807,2.812669277191162,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SM4_30021_SPO.wav,1.75,2.0099773242630388,2.1747162342071533,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SM4_30016_SPO.wav,2.75,3.4249433106575964,3.3683829307556152,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SM3_30018_SPO.wav,3.0,2.658684807256236,2.9225997924804688,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SF3_30019_SPO.wav,1.25,2.430068027210885,1.8001266717910767,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SM3_30002_SPO.wav,2.5,2.786394557823129,2.709932804107666,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM1_VCC2SM3_30031_SPO.wav,2.75,6.194104308390022,2.4685990810394287,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF1_VCC2SF3_30030_SPO.wav,4.0,6.125034013605442,3.8866264820098877,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM1_VCC2SF3_30015_SPO.wav,2.75,3.865034013605442,2.8156304359436035,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM2_VCC2SF3_30014_SPO.wav,2.75,2.879274376417233,2.5236430168151855,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF1_VCC2SF3_30010_SPO.wav,3.25,2.579138321995465,3.1002440452575684,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SM4_30027_SPO.wav,2.25,5.400136054421769,1.8272522687911987,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SM3_30007_SPO.wav,2.25,1.720045351473923,2.1475989818573,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SM3_30001_SPO.wav,1.75,6.7450793650793655,2.217266321182251,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SM4_30023_SPO.wav,3.25,4.7798185941043085,2.5382065773010254,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF2_VCC2SM4_30030_SPO.wav,3.0,7.630022675736962,3.003612518310547,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF1_VCC2SF4_30025_SPO.wav,3.0,2.0551020408163265,2.8815600872039795,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF1_VCC2SM3_30011_SPO.wav,2.75,1.4630839002267573,2.62080717086792,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF1_VCC2SM3_30028_SPO.wav,3.75,4.395056689342404,3.7168331146240234,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF1_VCC2SF3_30025_SPO.wav,1.75,1.8900680272108843,1.846806287765503,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM2_VCC2SM3_30020_SPO.wav,3.0,1.6900226757369614,2.8323616981506348,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF2_VCC2SM3_30025_SPO.wav,1.0,2.205079365079365,1.5073943138122559,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF1_VCC2SF3_30014_SPO.wav,1.75,2.8900680272108845,1.8640271425247192,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SF4_30027_SPO.wav,3.0,4.090068027210885,2.609151601791382,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SF3_30026_SPO.wav,3.5,3.204081632653061,2.992011547088623,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM2_VCC2SM3_30035_SPO.wav,4.25,3.906122448979592,3.8120265007019043,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF1_VCC2SM3_30011_SPO.wav,3.0,1.465079365079365,2.741212844848633,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF1_VCC2SM4_30028_SPO.wav,2.5,5.287981859410431,2.4093337059020996,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF2_VCC2SF4_30031_SPO.wav,4.0,5.966122448979592,3.316652297973633,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM1_VCC2SM4_30001_SPO.wav,2.5,6.914285714285715,2.536378860473633,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM2_VCC2SM3_30025_SPO.wav,4.25,2.195102040816326,3.864151954650879,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM1_VCC2SM3_30003_SPO.wav,2.75,4.905079365079365,2.820916175842285,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM1_VCC2SM4_30008_SPO.wav,3.75,1.6700680272108843,3.9231839179992676,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SM4_30008_SPO.wav,1.75,1.725079365079365,1.7121607065200806,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF1_VCC2SF3_30024_SPO.wav,4.0,4.300090702947846,2.9524054527282715,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM1_VCC2SF3_30012_SPO.wav,3.25,2.996598639455782,2.2102136611938477,transfer-learning
